Property,repo_path,severity,tag,subtag,description
382,099243e83259,Medium,Access Control,Missing Functionality,"Node runner who is already known to be malicious cannot be banned before corresponding smart wallet is created. < < < Currently, the rotateNodeRunnerOfSmartWallet function provides the only way to set bannedNodeRunners to true for a malicious node runner. However, before the node runner calls the registerBLSPublicKeys function to create a smart wal"
383,099243e83259,Medium,DoS,Bad Condition,Incorrect checking in `_assertUserHasEnoughGiantLPToClaimVaultLP`. The batch operations of withdrawDETH() in GiantSavETHVaultPool.sol and withdrawLPTokens() in GiantPoolBase.sol are meaningless because they will fail whenever more than one lpToken is passed.<br> Each user can perform withdrawDETH() or withdrawLPTokens() with one LPToken only once a
384,099243e83259,Medium,Access Control,Centralization Risk,"Compromised or malicious DAO can restrict actions of node runners who are not malicious. < < < < < ### Impact When calling the deployNewLiquidStakingDerivativeNetwork function, _dao is not required to be an address that corresponds to a governance contract. This is also confirmed by the code walkthrough at < which mentions that _dao can correspond"
385,099243e83259,Medium,MEV,Front Run,"`rotateNodeRunnerOfSmartWallet` is vulnerable to a frontrun attack. < < As the rotateNodeRunnerOfSmartWallet function can be called by anyone who is a node runner in the LSD network, this function is vulnerable to a frontrun attack in the case of this node runner being malicious. #### Proof of Concept If that is the current node runner is malicious"
386,099243e83259,Medium,Logic Error,Bad Condition,"User receives less rewards than they are eligible for if first passed BLS key is inactive. < StakingFundsVault has the claimRewards() function to allow users to withdraw profits. function claimRewards( address _recipient, bytes[] calldata _blsPubKeys ) external nonReentrant { for (uint256 i; i < _blsPubKeys.length; ++i) { require( liquidStakingNetw"
387,099243e83259,Medium,Replay Attack,Asset Theft,"Cross-chain replay attacks are possible with `deployLPToken`. Mistakes made on one chain can be re-applied to a new chain. There is no chain.id in the data. If a user does deployLPToken using the wrong network, an attacker can replay the action on the correct chain, and steal the funds a-la the wintermute gnosis safe attack, where the attacker can"
388,099243e83259,Medium,DoS,Invalid Validation,"Giant pools are prone to user griefing, preventing their holdings from being staked. < batchRotateLPTokens in GiantMevAndFeesPool allows any user to rotate LP tokens of stakingFundsVaults around. function batchRotateLPTokens( address[] calldata _stakingFundsVaults, LPToken[][] calldata _oldLPTokens, LPToken[][] calldata _newLPTokens, uint256[][] ca"
389,099243e83259,Medium,Logic Error,Bad Condition,Funds are not claimed from syndicate for valid BLS keys of first key is invalid (no longer part of syndicate).. < claimRewards in StakingFundsVault.sol has this code: if (i == 0 && !Syndicate(payable(liquidStakingNetworkManager.syndicate())).isNoLongerPartOfSyndicate(_blsPubKeys[i])) { // Withdraw any ETH accrued on free floating SLOT from syndicat
390,af8e4af75dc2,Medium,Logic Error,Bypass Mechanism,"Users can avoid paying fees if they manage to update their accrued fees periodically. DBR.sol#L287<br> While a user borrows DOLA, his debt position in the DBR contract accrues more debt over time. However, Solidity contracts cannot update their storage automatically over time; state updates must always be triggered by externally owned accounts. For"
391,af8e4af75dc2,Medium,Input Validation,Invalid Validation,"Avoidable misconfiguration could lead to `INVEscrow` contract not minting `xINV` tokens. Market.sol#L281-L283<br> If a user creates a market with the **INVEscrow** implementation as **escrowImplementation** and false as **callOnDepositCallback**, the deposits made by users in the escrow (through the market) would not mint **xINV** tokens for them."
392,af8e4af75dc2,Medium,Oracle,Stale Value,`viewPrice` doesn't always report dampened price. Oracle.sol#L91<br> Oracle's viewPrice function doesn't report a dampened price until getPrice is called and today's price is updated. This will impact the public read-only functions that call it: * getCollateralValue; * getCreditLimit (calls getCollateralValue); * getLiquidatableDebt (calls getCredi
393,b2a8c124d062,Medium,DoS,Bad Condition,"With most functions in VaultTracker.sol, users can call them only once after maturity has been reached.. _Submitted by hansfriese, also found by panprog_ < < ### Impact With most functions in VaultTracker.sol, users can call them only once after maturity has been reached. So from the second call of any functions after maturity, it will revert and u"
394,b2a8c124d062,Medium,Access Control,Incorrect Parameter,"VaultTracker has the wrong admin. _Submitted by itsmeSTYJ, also found by GimelSec_ < < < ### Description MarketPlace.createMarket() calls Creator.create() which creates an instance of ZcToken and a VaultTracker. VaultTracker takes msg.sender as the admin. We know that if contract A calls contract B which calls contract C, msg.sender in contract C i"
395,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,"VaultTracker miscalculates compounding interest. _Submitted by GimelSec_ < < < < < < ### Impact VaultTracker neglect previously accrued interest while attempting to calculate new interest. This causes nToken holders to receive less yield than they should. All functions within VaultTracker that calculate interest are affected, including addNotional,"
396,b2a8c124d062,Medium,DoS,Implementation Error,"Interface definition error. _Submitted by bin2chen, also found by 0x52, 0xDjango, 0xSky, auditor0517, Picodes, rokinot, ronnyx2017, and scaraven_ < < < < ### Impact MarketPlace.authRedeem() call interface ISwivel.authRedeem() but Swivel contract does not have this method only method ""authRedeemZcToken()"". The result will cause MarketPlace.authRedee"
397,7b5e1803022e,Medium,Logic Error,Bad Condition,The logic of _isUnderlying() in NotionalTradeModule is wrong which will cause mintFCashPosition() and redeemFCashPosition() revert on `fcash` tokens which asset token is underlying token (asset.tokenType == TokenType.NonMintable). _Submitted by unforgiven_ For some fcash the asset token is underlying token (asset.tokenType == TokenType.NonMintable)
398,7b5e1803022e,Medium,DoS,Bad Condition,"Users Might Not Be Able To Purchase Or Redeem SetToken. _Submitted by xiaoming90, also found by berndartmueller_ < < ### Proof of Concept Whenever a setToken is issued or redeemed, the moduleIssueHook and moduleRedeemHook will be triggered. These two hooks will in turn call the _redeemMaturedPositions function to ensure that no matured fCash positi"
399,7100a75d6ebd,Medium,Oracle,Duplicate Value,"addFeedFor should check if inverse feed already exists. _Submitted by 0x52, also found by DimitarDimitrov_ Potentially inconsistent currency conversions. ### Proof of Concept addFeedFor requires that a price feed for the \_currency \_base doesn't exist when adding a new price feed but doesn't check if the inverse already exists. This means that two"
400,7100a75d6ebd,Medium,Accounting Error,State Update Inconsistency,"More outstanding reserved tokens are distributed than anticipated leading to less redeemable assets and therefore loss of user funds. _Submitted by berndartmueller_ The JBController.distributeReservedTokensOf function is used to distribute all outstanding reserved tokens for a project. Internally, the JBController._distributeReservedTokensOf functi"
