Property,repo_path,severity,tag,subtag,description
54,e7921851ec01,High,Logic error,Bad Condition,"In D3Trading.querySellTokens(), the receiveToAmount is capped to `state.balances[toToken]` but then swapFee and mtFee are still computed on the capped amount. The returned value is `receiveToAmount - mtFee`, but the vusdAmount and the subsequent _recordSwap still use the original vusdAmount based on the uncapped PMM calculation. This mismatch means the cumulative accounting in _recordSwap records a larger toAmount than what was actually transferred out, breaking the pool's internal accounting and potentially allowing the pool to appear safer than it is."
55,dd17040a53bc,High,Accounting Error,State Update Inconsistency,"In PolygonERC20Wrapper.deposit(), the function transfers underlying tokens to the user but emits a Transfer event via `emit Transfer(address(0), user, amount)` without actually minting wrapper tokens. This creates a discrepancy where the ERC20 event log suggests tokens were minted but the internal balances/totalSupply are unchanged. On Polygon's bridge system, this fake mint event could confuse indexers and downstream systems, and importantly the deposit function sends underlying tokens directly to users without tracking wrapper token state correctly."
56,40cc38c69cca,High,Logic error,Bypass Mechanism,"In Auction.settleAuction(), the function transfers inputTokens from msg.sender to the basket and outputTokens from the basket to msg.sender, but there is no validation that inputTokens/outputTokens match the pending weights or that the amounts are correct relative to the rebalance. The only check is that after transfers, each pending token has enough balance. An attacker who bonds can pass arbitrary tokens and weights, potentially draining basket tokens that aren't in the new index while providing worthless tokens, effectively stealing basket assets."
57,b7fc4d82013a,High,Logic error,Bypass Mechanism,"In Basket.publishNewIndex(), when pendingWeights.pending is true and the timelock has passed, if auction.auctionOngoing() is false, it starts the auction but never updates pendingWeights with the new _tokens/_weights/_minIbRatio parameters. The old pending weights remain, meaning the publisher cannot update the rebalance targets once an auction starts. Furthermore, if hasBonded() is true, the function does nothing (empty else-if block), allowing a bonder to indefinitely block the publisher from killing or updating the auction by bonding immediately."
58,a3e15237ea08,High,Access Control,Asset Theft,"In ETH_RUNE (eth_rune.sol), the transferTo() function uses tx.origin instead of msg.sender to determine the sender of tokens. Any malicious contract that tricks a user into calling it (e.g., via a phishing contract or an innocent-looking interaction) can invoke transferTo() to transfer tokens from tx.origin (the user) to any recipient. This bypasses the standard allowance/approval mechanism entirely, allowing any intermediary contract to steal RUNE tokens from the transaction originator without their explicit approval for that specific contract."
59,b2a8c124d062,High,Logic error,Bad Condition,"In Marketplace/LibFuse.sol viewExchangeRate(), the borrow rate validation check is inverted: `if(borrowRateMantissa <= 0.0005e16) { revert RATE(); }` reverts when the rate is within acceptable bounds and allows execution when the rate exceeds the maximum. This is the opposite of the intended check (which should revert when rate > max). The corresponding Tokens/LibFuse.sol has the correct check using `require(borrowRateMantissa <= 0.0005e16)`. This could lead to incorrect exchange rate calculations when borrow rates are abnormally high."
60,099243e83259,High,Access Control,Arbitrary Add/Remove/Set/Call,"OwnableSmartWallet.execute() and rawExecute() allow the owner to make arbitrary external calls with arbitrary calldata and value. While this is by design, when combined with transferOwnership() which can be called by any approved spender, an approved address can first transfer ownership to themselves and then drain all assets (ETH, ERC20, ERC721) from the smart wallet via execute(). The setApproval mechanism creates a trust assumption where approved addresses gain full control, which may not be obvious to users granting approvals."
61,e6e43dfea59f,High,Logic error,Bad Condition,"In Funding.getAmountOut(), when funding.discount is 0, the local variable citadelAmount_ is never assigned a value (it remains 0 by default). The function only computes citadelAmount_ inside the `if (funding.discount > 0)` block. This means when there is no discount, any deposit() call will compute citadelAmount_ = 0, causing users to receive zero citadel tokens for their asset deposit. The _minCitadelOut check would also fail if set > 0, effectively blocking all deposits when discount is zero. This breaks core sale functionality."
62,e6e43dfea59f,High,Accounting Error,Precision Loss,"In StakedCitadel, the first depositor vulnerability exists. When totalSupply() is 0, _mintSharesFor() mints shares equal to the deposit amount (shares = _amount). An attacker can deposit 1 wei of citadel to get 1 share, then directly transfer a large amount of citadel to the vault. This inflates getPricePerFullShare() dramatically. Subsequent depositors who deposit amounts smaller than the inflated price per share will receive 0 shares due to integer division rounding: shares = (_amount * totalSupply()) / _pool rounds down to 0."
63,804fe35b0164,High,Accounting Error,Incorrect Parameter,"In Exchange._executeFundsTransfer(), when paymentToken is address(0) and the buyer is not msg.sender, there is no check on remainingETH or msg.value. This means a seller can be matched with a buy order where the buyer pays nothing in ETH. The _transferTo function will attempt to send ETH from the contract's balance. Combined with the _returnDust selfbalance() issue, an attacker acting as a third-party matcher can use ETH from the contract balance to pay sellers while the buyer pays nothing, effectively stealing contract ETH."
64,4ef0b4d678ab,High,Accounting Error,State Update Inconsistency,"The Pair contract's _baseTokenReserves() function uses ERC20(baseToken).balanceOf(address(this)) for non-ETH base tokens. Anyone can directly transfer base tokens to the Pair contract, artificially inflating the base token reserves. This breaks the internal AMM accounting: buyQuote() returns inflated prices, sellQuote() returns inflated outputs, and addQuote() miscalculates LP token shares. An attacker could donate base tokens to manipulate the price, then exploit the skewed reserves for profit through buy/sell operations."
65,804fe35b0164,High,Replay Attack,Invalid Validation,"The _verify function in Exchange.sol does not enforce the upper bound on the ECDSA `s` parameter (s must be in the lower half of the secp256k1 curve order). Without checking `s <= secp256k1n/2`, each valid signature has a complementary valid signature with `s' = secp256k1n - s` and `v' = 37 - v`. This allows signature malleability: an attacker observing a valid signature in the mempool can compute the alternate form and front-run or replay the order execution, potentially causing unintended double-execution or griefing."
